uuid,path
9e9bac5a-d8f6-4aea-b5ea-a7419b2b9fc5,../content/drive/MyDrive/Colab Notebooks/test_data/public/9e9bac5a-d8f6-4aea-b5ea-a7419b2b9fc5.wav
e254c428-abea-4018-88b7-457ba5383a38,../content/drive/MyDrive/Colab Notebooks/test_data/public/e254c428-abea-4018-88b7-457ba5383a38.wav
0c78b823-4270-4612-99ff-af6d2b05c273,../content/drive/MyDrive/Colab Notebooks/test_data/public/0c78b823-4270-4612-99ff-af6d2b05c273.wav
86fdbc68-73b3-4838-bbc2-00812671db40,../content/drive/MyDrive/Colab Notebooks/test_data/public/86fdbc68-73b3-4838-bbc2-00812671db40.wav
e0287d37-87ed-4f2f-9f56-6c53435f894d,../content/drive/MyDrive/Colab Notebooks/test_data/public/e0287d37-87ed-4f2f-9f56-6c53435f894d.wav
fc71d879-d42c-47f7-bc74-b3e60866e21c,../content/drive/MyDrive/Colab Notebooks/test_data/public/fc71d879-d42c-47f7-bc74-b3e60866e21c.wav
e767d6d1-3d0b-497c-9e33-f258f64bbe72,../content/drive/MyDrive/Colab Notebooks/test_data/public/e767d6d1-3d0b-497c-9e33-f258f64bbe72.wav
0e5d5b2a-da27-4a9b-8227-225bceee1bd6,../content/drive/MyDrive/Colab Notebooks/test_data/public/0e5d5b2a-da27-4a9b-8227-225bceee1bd6.wav
f10f2ba9-4e66-4fb9-8101-be27a93d4722,../content/drive/MyDrive/Colab Notebooks/test_data/public/f10f2ba9-4e66-4fb9-8101-be27a93d4722.wav
af9beffe-1327-478b-b2f2-f8622c5a4e79,../content/drive/MyDrive/Colab Notebooks/test_data/public/af9beffe-1327-478b-b2f2-f8622c5a4e79.wav
406eeb42-33ed-40cb-ad54-f53859637aba,../content/drive/MyDrive/Colab Notebooks/test_data/public/406eeb42-33ed-40cb-ad54-f53859637aba.wav
3b24e983-29fb-4b43-b939-7d7ce32e291e,../content/drive/MyDrive/Colab Notebooks/test_data/public/3b24e983-29fb-4b43-b939-7d7ce32e291e.wav
00b274cb-e34f-4b51-a496-4da504a66a04,../content/drive/MyDrive/Colab Notebooks/test_data/public/00b274cb-e34f-4b51-a496-4da504a66a04.wav
2cd19061-c0e9-4c28-b083-a5b9ef2d3c6d,../content/drive/MyDrive/Colab Notebooks/test_data/public/2cd19061-c0e9-4c28-b083-a5b9ef2d3c6d.wav
4b6e9a0f-3bb8-4f8c-b9d7-ac4fd4078fd4,../content/drive/MyDrive/Colab Notebooks/test_data/public/4b6e9a0f-3bb8-4f8c-b9d7-ac4fd4078fd4.wav
cc5ef0f0-109b-40ba-9d95-53b14b0f44cf,../content/drive/MyDrive/Colab Notebooks/test_data/public/cc5ef0f0-109b-40ba-9d95-53b14b0f44cf.wav
ba950d0b-d05c-476b-9f88-5896f985ce18,../content/drive/MyDrive/Colab Notebooks/test_data/public/ba950d0b-d05c-476b-9f88-5896f985ce18.wav
57ed81f9-13e3-47d2-8752-a4cc2893b901,../content/drive/MyDrive/Colab Notebooks/test_data/public/57ed81f9-13e3-47d2-8752-a4cc2893b901.wav
af6c2b20-0918-47af-96af-4ba709409755,../content/drive/MyDrive/Colab Notebooks/test_data/public/af6c2b20-0918-47af-96af-4ba709409755.wav
9ba1c6b0-8f00-47f2-a7d5-d9a33a92b7a4,../content/drive/MyDrive/Colab Notebooks/test_data/public/9ba1c6b0-8f00-47f2-a7d5-d9a33a92b7a4.wav
0979cbff-b671-47dc-b1ce-aad9a5e655d0,../content/drive/MyDrive/Colab Notebooks/test_data/public/0979cbff-b671-47dc-b1ce-aad9a5e655d0.wav
c4eead7f-c09c-41bf-bf59-88afcbe09d21,../content/drive/MyDrive/Colab Notebooks/test_data/public/c4eead7f-c09c-41bf-bf59-88afcbe09d21.wav
5624f58e-6f92-4d4a-94bf-aff880470c19,../content/drive/MyDrive/Colab Notebooks/test_data/public/5624f58e-6f92-4d4a-94bf-aff880470c19.wav
0dd7bd4b-9425-4d0c-b467-8299d7c28af7,../content/drive/MyDrive/Colab Notebooks/test_data/public/0dd7bd4b-9425-4d0c-b467-8299d7c28af7.wav
ba1e7d87-b4f7-4dcb-9bbe-3684b04c9d26,../content/drive/MyDrive/Colab Notebooks/test_data/public/ba1e7d87-b4f7-4dcb-9bbe-3684b04c9d26.wav
84a1a777-ce5a-4ad3-94f3-11952e5b219c,../content/drive/MyDrive/Colab Notebooks/test_data/public/84a1a777-ce5a-4ad3-94f3-11952e5b219c.wav
3f4f9cee-c134-4635-bca8-c57078b84ebb,../content/drive/MyDrive/Colab Notebooks/test_data/public/3f4f9cee-c134-4635-bca8-c57078b84ebb.wav
f3b96e93-7b71-40a5-8c81-0dd316817340,../content/drive/MyDrive/Colab Notebooks/test_data/public/f3b96e93-7b71-40a5-8c81-0dd316817340.wav
7b44a402-2af9-4630-934d-bd8fbcfd59d8,../content/drive/MyDrive/Colab Notebooks/test_data/public/7b44a402-2af9-4630-934d-bd8fbcfd59d8.wav
7f0a0f0d-6bf3-4008-8767-ab87c5ba6a51,../content/drive/MyDrive/Colab Notebooks/test_data/public/7f0a0f0d-6bf3-4008-8767-ab87c5ba6a51.wav
42490fe2-7b8b-476a-873d-d716ce2618b5,../content/drive/MyDrive/Colab Notebooks/test_data/public/42490fe2-7b8b-476a-873d-d716ce2618b5.wav
f67736ff-d5e1-445a-8801-b19011c5fb8a,../content/drive/MyDrive/Colab Notebooks/test_data/public/f67736ff-d5e1-445a-8801-b19011c5fb8a.wav
0988c47f-16fd-433f-9c3a-60b8c8ef6b3e,../content/drive/MyDrive/Colab Notebooks/test_data/public/0988c47f-16fd-433f-9c3a-60b8c8ef6b3e.wav
55674607-a0c3-4b16-94ae-90c37f1e430c,../content/drive/MyDrive/Colab Notebooks/test_data/public/55674607-a0c3-4b16-94ae-90c37f1e430c.wav
e4010322-9565-4faa-b00f-af1f2f8810f0,../content/drive/MyDrive/Colab Notebooks/test_data/public/e4010322-9565-4faa-b00f-af1f2f8810f0.wav
f239a9ba-ec52-4984-83e1-cab864a64d9a,../content/drive/MyDrive/Colab Notebooks/test_data/public/f239a9ba-ec52-4984-83e1-cab864a64d9a.wav
627249c7-e15f-44ec-918e-06eeb0913272,../content/drive/MyDrive/Colab Notebooks/test_data/public/627249c7-e15f-44ec-918e-06eeb0913272.wav
7df95996-aead-4944-860c-d266f407fabf,../content/drive/MyDrive/Colab Notebooks/test_data/public/7df95996-aead-4944-860c-d266f407fabf.wav
b7b5e67a-4e9b-4861-af21-fcc23cec60b6,../content/drive/MyDrive/Colab Notebooks/test_data/public/b7b5e67a-4e9b-4861-af21-fcc23cec60b6.wav
50b35ee2-0df8-4bac-a0eb-868751291bd3,../content/drive/MyDrive/Colab Notebooks/test_data/public/50b35ee2-0df8-4bac-a0eb-868751291bd3.wav
8c09be32-5947-45c7-b3d4-ce0a1152b40d,../content/drive/MyDrive/Colab Notebooks/test_data/public/8c09be32-5947-45c7-b3d4-ce0a1152b40d.wav
d4434584-4d70-4bd5-b3b4-76a2bbd88d98,../content/drive/MyDrive/Colab Notebooks/test_data/public/d4434584-4d70-4bd5-b3b4-76a2bbd88d98.wav
e6038896-72ce-4f66-870a-2a89e4039f4d,../content/drive/MyDrive/Colab Notebooks/test_data/public/e6038896-72ce-4f66-870a-2a89e4039f4d.wav
754d252a-540a-4183-a24a-0d1e8bee3955,../content/drive/MyDrive/Colab Notebooks/test_data/public/754d252a-540a-4183-a24a-0d1e8bee3955.wav
1a6801f4-2572-47b6-9d6a-d68f97bdebd9,../content/drive/MyDrive/Colab Notebooks/test_data/public/1a6801f4-2572-47b6-9d6a-d68f97bdebd9.wav
b555ef2a-854f-4f2d-9b5c-7ffd03e12deb,../content/drive/MyDrive/Colab Notebooks/test_data/public/b555ef2a-854f-4f2d-9b5c-7ffd03e12deb.wav
0d1ae506-095c-4881-a059-62dd731fc843,../content/drive/MyDrive/Colab Notebooks/test_data/public/0d1ae506-095c-4881-a059-62dd731fc843.wav
cac19e25-bd94-4739-a33c-ef9819f03110,../content/drive/MyDrive/Colab Notebooks/test_data/public/cac19e25-bd94-4739-a33c-ef9819f03110.wav
adfc35e9-36d1-426f-b13e-8ed3ac1780c8,../content/drive/MyDrive/Colab Notebooks/test_data/public/adfc35e9-36d1-426f-b13e-8ed3ac1780c8.wav
42aff5e6-8cab-4e3e-9d98-21cdde694c08,../content/drive/MyDrive/Colab Notebooks/test_data/public/42aff5e6-8cab-4e3e-9d98-21cdde694c08.wav
6b8f8519-d0f7-4b03-920b-042b047a212e,../content/drive/MyDrive/Colab Notebooks/test_data/public/6b8f8519-d0f7-4b03-920b-042b047a212e.wav
16a7ecca-e9d5-4bc7-a20c-0a0485f958d7,../content/drive/MyDrive/Colab Notebooks/test_data/public/16a7ecca-e9d5-4bc7-a20c-0a0485f958d7.wav
f639a461-8e75-407b-9213-fee36c677b9d,../content/drive/MyDrive/Colab Notebooks/test_data/public/f639a461-8e75-407b-9213-fee36c677b9d.wav
dc488173-363c-440e-9ac8-8d7ad242935a,../content/drive/MyDrive/Colab Notebooks/test_data/public/dc488173-363c-440e-9ac8-8d7ad242935a.wav
84e98aac-84da-4f60-8307-816837dfa193,../content/drive/MyDrive/Colab Notebooks/test_data/public/84e98aac-84da-4f60-8307-816837dfa193.wav
f9be0dc1-6bd1-4fbd-bc2d-b6a554b8b994,../content/drive/MyDrive/Colab Notebooks/test_data/public/f9be0dc1-6bd1-4fbd-bc2d-b6a554b8b994.wav
af6b85ab-add4-4d46-b50b-b87a8730b7e0,../content/drive/MyDrive/Colab Notebooks/test_data/public/af6b85ab-add4-4d46-b50b-b87a8730b7e0.wav
ec1e773e-91d4-41b2-b906-f3d4364780f6,../content/drive/MyDrive/Colab Notebooks/test_data/public/ec1e773e-91d4-41b2-b906-f3d4364780f6.wav
8fdfdf69-9ef3-433c-8edc-f9d81cb81738,../content/drive/MyDrive/Colab Notebooks/test_data/public/8fdfdf69-9ef3-433c-8edc-f9d81cb81738.wav
5b9f4301-eeae-41eb-8ecd-5153e16fba31,../content/drive/MyDrive/Colab Notebooks/test_data/public/5b9f4301-eeae-41eb-8ecd-5153e16fba31.wav
a8484288-a31d-4270-87c9-5cdeb4f6bbf4,../content/drive/MyDrive/Colab Notebooks/test_data/public/a8484288-a31d-4270-87c9-5cdeb4f6bbf4.wav
8046fa65-94c3-4d2e-99d5-d92bbf199c0a,../content/drive/MyDrive/Colab Notebooks/test_data/public/8046fa65-94c3-4d2e-99d5-d92bbf199c0a.wav
9fd38be3-c17d-464c-9cbf-e33aefaa00a4,../content/drive/MyDrive/Colab Notebooks/test_data/public/9fd38be3-c17d-464c-9cbf-e33aefaa00a4.wav
8ec011a4-3a71-4672-b9ea-4755fac37dc3,../content/drive/MyDrive/Colab Notebooks/test_data/public/8ec011a4-3a71-4672-b9ea-4755fac37dc3.wav
704a8768-60a4-4809-8ad3-c3941300f196,../content/drive/MyDrive/Colab Notebooks/test_data/public/704a8768-60a4-4809-8ad3-c3941300f196.wav
f416d1ce-18a1-4229-abc5-dd88667ac3e0,../content/drive/MyDrive/Colab Notebooks/test_data/public/f416d1ce-18a1-4229-abc5-dd88667ac3e0.wav
092695cb-c78d-4ec0-8af2-4ec545a85653,../content/drive/MyDrive/Colab Notebooks/test_data/public/092695cb-c78d-4ec0-8af2-4ec545a85653.wav
623ac5de-5273-4a30-93bd-90a8642dd2ab,../content/drive/MyDrive/Colab Notebooks/test_data/public/623ac5de-5273-4a30-93bd-90a8642dd2ab.wav
d05c25c5-787a-4d0f-bed6-f4621967a181,../content/drive/MyDrive/Colab Notebooks/test_data/public/d05c25c5-787a-4d0f-bed6-f4621967a181.wav
70538ff0-3ea4-4561-bc27-9d03f0ba2faf,../content/drive/MyDrive/Colab Notebooks/test_data/public/70538ff0-3ea4-4561-bc27-9d03f0ba2faf.wav
4e53c106-e759-4ddb-ab2b-77190140d593,../content/drive/MyDrive/Colab Notebooks/test_data/public/4e53c106-e759-4ddb-ab2b-77190140d593.wav
b34e31ea-a638-42cb-8ef4-4dc88ef252a5,../content/drive/MyDrive/Colab Notebooks/test_data/public/b34e31ea-a638-42cb-8ef4-4dc88ef252a5.wav
8a1522a6-d917-4257-86a2-b7c1df55e1de,../content/drive/MyDrive/Colab Notebooks/test_data/public/8a1522a6-d917-4257-86a2-b7c1df55e1de.wav
58676168-4024-4193-8256-5b1183a4ea5b,../content/drive/MyDrive/Colab Notebooks/test_data/public/58676168-4024-4193-8256-5b1183a4ea5b.wav
6e30eb4d-0025-425a-b086-f55139264f41,../content/drive/MyDrive/Colab Notebooks/test_data/public/6e30eb4d-0025-425a-b086-f55139264f41.wav
63dd36b7-57b4-417a-8fa8-4a27228e2a7a,../content/drive/MyDrive/Colab Notebooks/test_data/public/63dd36b7-57b4-417a-8fa8-4a27228e2a7a.wav
4d30cb47-f856-470c-8bed-22c6375995d5,../content/drive/MyDrive/Colab Notebooks/test_data/public/4d30cb47-f856-470c-8bed-22c6375995d5.wav
05fc5260-e752-4c23-96c2-8c645ecd2064,../content/drive/MyDrive/Colab Notebooks/test_data/public/05fc5260-e752-4c23-96c2-8c645ecd2064.wav
38567af9-48f1-47f9-b02c-52d047bdd1d8,../content/drive/MyDrive/Colab Notebooks/test_data/public/38567af9-48f1-47f9-b02c-52d047bdd1d8.wav
b62574f4-e619-4b80-9877-453d7db10720,../content/drive/MyDrive/Colab Notebooks/test_data/public/b62574f4-e619-4b80-9877-453d7db10720.wav
b0fc57c3-a901-4e35-a34b-273e3d8fafaf,../content/drive/MyDrive/Colab Notebooks/test_data/public/b0fc57c3-a901-4e35-a34b-273e3d8fafaf.wav
3b44a829-22d7-4375-8b8b-dd9ff7b41a88,../content/drive/MyDrive/Colab Notebooks/test_data/public/3b44a829-22d7-4375-8b8b-dd9ff7b41a88.wav
2132f300-7196-4150-9b63-0ecd1ef2e7ca,../content/drive/MyDrive/Colab Notebooks/test_data/public/2132f300-7196-4150-9b63-0ecd1ef2e7ca.wav
52d5cbea-61f1-4a00-ac9b-cf0148b22d31,../content/drive/MyDrive/Colab Notebooks/test_data/public/52d5cbea-61f1-4a00-ac9b-cf0148b22d31.wav
b25d9771-b3f2-45e3-99e1-360da61edeac,../content/drive/MyDrive/Colab Notebooks/test_data/public/b25d9771-b3f2-45e3-99e1-360da61edeac.wav
0c1d43e1-2f11-493a-87cd-0e9a046a895a,../content/drive/MyDrive/Colab Notebooks/test_data/public/0c1d43e1-2f11-493a-87cd-0e9a046a895a.wav
96cccd98-4412-44df-a8dd-bffbd7900111,../content/drive/MyDrive/Colab Notebooks/test_data/public/96cccd98-4412-44df-a8dd-bffbd7900111.wav
bb6e9364-b989-429e-9ab6-cdb28a48a66b,../content/drive/MyDrive/Colab Notebooks/test_data/public/bb6e9364-b989-429e-9ab6-cdb28a48a66b.wav
2d72ec77-63ec-47c9-979a-7da4971a6cc3,../content/drive/MyDrive/Colab Notebooks/test_data/public/2d72ec77-63ec-47c9-979a-7da4971a6cc3.wav
51580679-259a-484e-a4ac-c38b44f7f3d1,../content/drive/MyDrive/Colab Notebooks/test_data/public/51580679-259a-484e-a4ac-c38b44f7f3d1.wav
0e1769d3-64b5-47d3-ac4e-dba8520312d9,../content/drive/MyDrive/Colab Notebooks/test_data/public/0e1769d3-64b5-47d3-ac4e-dba8520312d9.wav
42452570-8ed5-4671-b00b-854c98850853,../content/drive/MyDrive/Colab Notebooks/test_data/public/42452570-8ed5-4671-b00b-854c98850853.wav
69645479-ac6e-49a8-a05f-a95c82e60ff9,../content/drive/MyDrive/Colab Notebooks/test_data/public/69645479-ac6e-49a8-a05f-a95c82e60ff9.wav
95de2c72-a709-4123-8f0c-ad77e21c4fff,../content/drive/MyDrive/Colab Notebooks/test_data/public/95de2c72-a709-4123-8f0c-ad77e21c4fff.wav
670536d9-3748-4c59-bea0-563c4edb8fd8,../content/drive/MyDrive/Colab Notebooks/test_data/public/670536d9-3748-4c59-bea0-563c4edb8fd8.wav
65473d98-3df9-4445-9674-9553adda85fb,../content/drive/MyDrive/Colab Notebooks/test_data/public/65473d98-3df9-4445-9674-9553adda85fb.wav
b22c71d0-d2ed-4aa4-a968-fee0621e8c51,../content/drive/MyDrive/Colab Notebooks/test_data/public/b22c71d0-d2ed-4aa4-a968-fee0621e8c51.wav
055ebd67-de7a-415e-af07-2538bcd6aeea,../content/drive/MyDrive/Colab Notebooks/test_data/public/055ebd67-de7a-415e-af07-2538bcd6aeea.wav
a63d211b-4e3f-4131-b296-7cb2e59985c6,../content/drive/MyDrive/Colab Notebooks/test_data/public/a63d211b-4e3f-4131-b296-7cb2e59985c6.wav
7f9d690a-934d-4d58-9b49-65585f30fe3e,../content/drive/MyDrive/Colab Notebooks/test_data/public/7f9d690a-934d-4d58-9b49-65585f30fe3e.wav
8182439d-2a4a-42d3-8531-e2c34b702de1,../content/drive/MyDrive/Colab Notebooks/test_data/public/8182439d-2a4a-42d3-8531-e2c34b702de1.wav
a861fe6e-0aca-4f58-aa7a-e4acba55a67a,../content/drive/MyDrive/Colab Notebooks/test_data/public/a861fe6e-0aca-4f58-aa7a-e4acba55a67a.wav
f217a3e7-0207-49e7-b11a-8a09b7e9b5aa,../content/drive/MyDrive/Colab Notebooks/test_data/public/f217a3e7-0207-49e7-b11a-8a09b7e9b5aa.wav
4c7dfca8-28e4-42d1-80a7-f041a036dc11,../content/drive/MyDrive/Colab Notebooks/test_data/public/4c7dfca8-28e4-42d1-80a7-f041a036dc11.wav
0e1c7df2-c9d3-4cb6-869c-4bb8c8b49724,../content/drive/MyDrive/Colab Notebooks/test_data/public/0e1c7df2-c9d3-4cb6-869c-4bb8c8b49724.wav
df0f83e2-2fe4-4e8c-bcf6-7659ecdfc47e,../content/drive/MyDrive/Colab Notebooks/test_data/public/df0f83e2-2fe4-4e8c-bcf6-7659ecdfc47e.wav
e02dd5f7-79bf-45c0-a5a4-1c592d9fc2e2,../content/drive/MyDrive/Colab Notebooks/test_data/public/e02dd5f7-79bf-45c0-a5a4-1c592d9fc2e2.wav
200b7521-2284-4ec2-9e62-63ed9dccde71,../content/drive/MyDrive/Colab Notebooks/test_data/public/200b7521-2284-4ec2-9e62-63ed9dccde71.wav
9745c6d7-d980-46a4-a74c-ed511682669d,../content/drive/MyDrive/Colab Notebooks/test_data/public/9745c6d7-d980-46a4-a74c-ed511682669d.wav
2117b6e0-60ec-4b6a-bbf6-213387c033c6,../content/drive/MyDrive/Colab Notebooks/test_data/public/2117b6e0-60ec-4b6a-bbf6-213387c033c6.wav
7ac65abd-ad84-40a8-915a-8548ee4f4571,../content/drive/MyDrive/Colab Notebooks/test_data/public/7ac65abd-ad84-40a8-915a-8548ee4f4571.wav
7adef6bf-d8e0-4207-81d5-65a16912b68f,../content/drive/MyDrive/Colab Notebooks/test_data/public/7adef6bf-d8e0-4207-81d5-65a16912b68f.wav
f201f462-e782-45e0-b213-055f91f7b88c,../content/drive/MyDrive/Colab Notebooks/test_data/public/f201f462-e782-45e0-b213-055f91f7b88c.wav
6741a0a3-b096-4396-b549-6068baaa56e4,../content/drive/MyDrive/Colab Notebooks/test_data/public/6741a0a3-b096-4396-b549-6068baaa56e4.wav
1317fd1a-5a75-49e5-86eb-bea96cab42d2,../content/drive/MyDrive/Colab Notebooks/test_data/public/1317fd1a-5a75-49e5-86eb-bea96cab42d2.wav
67e63a62-63c1-4527-ac49-01b26fe2a746,../content/drive/MyDrive/Colab Notebooks/test_data/public/67e63a62-63c1-4527-ac49-01b26fe2a746.wav
68a22acc-1838-4d5b-baf5-6296794d6e12,../content/drive/MyDrive/Colab Notebooks/test_data/public/68a22acc-1838-4d5b-baf5-6296794d6e12.wav
1ea922fa-3aec-4928-abc0-dbf4bcaa3e46,../content/drive/MyDrive/Colab Notebooks/test_data/public/1ea922fa-3aec-4928-abc0-dbf4bcaa3e46.wav
c8d256fe-3a44-4371-94ad-eaa285f284f4,../content/drive/MyDrive/Colab Notebooks/test_data/public/c8d256fe-3a44-4371-94ad-eaa285f284f4.wav
ac834388-bab3-4be5-ba36-df8df516bf57,../content/drive/MyDrive/Colab Notebooks/test_data/public/ac834388-bab3-4be5-ba36-df8df516bf57.wav
b06b704e-5b69-43a4-bce5-7d19e139f013,../content/drive/MyDrive/Colab Notebooks/test_data/public/b06b704e-5b69-43a4-bce5-7d19e139f013.wav
902109ae-81d9-4a1c-a0c8-40b188cc21bf,../content/drive/MyDrive/Colab Notebooks/test_data/public/902109ae-81d9-4a1c-a0c8-40b188cc21bf.wav
b51d0fe6-870c-47f4-ac40-ec5d4a0c702c,../content/drive/MyDrive/Colab Notebooks/test_data/public/b51d0fe6-870c-47f4-ac40-ec5d4a0c702c.wav
5049cb0f-8b1c-402b-ad64-1722776e39bc,../content/drive/MyDrive/Colab Notebooks/test_data/public/5049cb0f-8b1c-402b-ad64-1722776e39bc.wav
1d80447e-ac71-48eb-9c94-190f4f389e09,../content/drive/MyDrive/Colab Notebooks/test_data/public/1d80447e-ac71-48eb-9c94-190f4f389e09.wav
18809e3b-b1fd-45e5-a183-2ecccc5103f0,../content/drive/MyDrive/Colab Notebooks/test_data/public/18809e3b-b1fd-45e5-a183-2ecccc5103f0.wav
28e73914-5ef0-4c72-90c8-58e9637d3d08,../content/drive/MyDrive/Colab Notebooks/test_data/public/28e73914-5ef0-4c72-90c8-58e9637d3d08.wav
58101c9c-e7b6-4a25-bd0c-48cf6adaa3ef,../content/drive/MyDrive/Colab Notebooks/test_data/public/58101c9c-e7b6-4a25-bd0c-48cf6adaa3ef.wav
1d2dcb12-4046-4924-a782-36e70f4ac9a5,../content/drive/MyDrive/Colab Notebooks/test_data/public/1d2dcb12-4046-4924-a782-36e70f4ac9a5.wav
903e10f0-71ac-4571-b3f2-05e8d547d2ea,../content/drive/MyDrive/Colab Notebooks/test_data/public/903e10f0-71ac-4571-b3f2-05e8d547d2ea.wav
e34dd569-2f52-4b89-8386-fec43e7e39e8,../content/drive/MyDrive/Colab Notebooks/test_data/public/e34dd569-2f52-4b89-8386-fec43e7e39e8.wav
69779b1c-0843-4d44-86ba-77f8ca1f8b36,../content/drive/MyDrive/Colab Notebooks/test_data/public/69779b1c-0843-4d44-86ba-77f8ca1f8b36.wav
c4323e88-9b51-43e3-b448-118176b73d40,../content/drive/MyDrive/Colab Notebooks/test_data/public/c4323e88-9b51-43e3-b448-118176b73d40.wav
0064849d-4a6a-4067-86d0-a45fe7201ea6,../content/drive/MyDrive/Colab Notebooks/test_data/public/0064849d-4a6a-4067-86d0-a45fe7201ea6.wav
33ce24b9-4545-4c59-85b5-4e691f1a0c4b,../content/drive/MyDrive/Colab Notebooks/test_data/public/33ce24b9-4545-4c59-85b5-4e691f1a0c4b.wav
bb7c7bf0-3203-4b8f-b08b-f0658afb51bb,../content/drive/MyDrive/Colab Notebooks/test_data/public/bb7c7bf0-3203-4b8f-b08b-f0658afb51bb.wav
b2e0b44e-fdcc-48bd-9677-d5d69c652d0d,../content/drive/MyDrive/Colab Notebooks/test_data/public/b2e0b44e-fdcc-48bd-9677-d5d69c652d0d.wav
a2e26996-12ce-4b03-81e3-0a8ed7d0fcd0,../content/drive/MyDrive/Colab Notebooks/test_data/public/a2e26996-12ce-4b03-81e3-0a8ed7d0fcd0.wav
78cb8296-a29e-4f52-ba3b-3be361f4de31,../content/drive/MyDrive/Colab Notebooks/test_data/public/78cb8296-a29e-4f52-ba3b-3be361f4de31.wav
eb55defe-7c53-428a-b992-d4d5060db933,../content/drive/MyDrive/Colab Notebooks/test_data/public/eb55defe-7c53-428a-b992-d4d5060db933.wav
9effe4a2-81bc-4e29-abef-464969247b9a,../content/drive/MyDrive/Colab Notebooks/test_data/public/9effe4a2-81bc-4e29-abef-464969247b9a.wav
7f46c227-6276-445d-8749-8e38de5246a5,../content/drive/MyDrive/Colab Notebooks/test_data/public/7f46c227-6276-445d-8749-8e38de5246a5.wav
82cf834f-668f-4253-8d79-d5e7d054a2a6,../content/drive/MyDrive/Colab Notebooks/test_data/public/82cf834f-668f-4253-8d79-d5e7d054a2a6.wav
33a6d59a-33e8-4f3b-8e72-acc849ce741e,../content/drive/MyDrive/Colab Notebooks/test_data/public/33a6d59a-33e8-4f3b-8e72-acc849ce741e.wav
319ff430-c8ba-4fe8-9a31-b22388afbed4,../content/drive/MyDrive/Colab Notebooks/test_data/public/319ff430-c8ba-4fe8-9a31-b22388afbed4.wav
9792c68c-f444-4da4-b75d-0a4c6e8a7ce1,../content/drive/MyDrive/Colab Notebooks/test_data/public/9792c68c-f444-4da4-b75d-0a4c6e8a7ce1.wav
934ea8fa-f398-40d2-8697-ffe1bd01096d,../content/drive/MyDrive/Colab Notebooks/test_data/public/934ea8fa-f398-40d2-8697-ffe1bd01096d.wav
83def635-4593-4cb6-8973-271e6125ed82,../content/drive/MyDrive/Colab Notebooks/test_data/public/83def635-4593-4cb6-8973-271e6125ed82.wav
7b22c1cd-880d-4924-b824-09bcb2663074,../content/drive/MyDrive/Colab Notebooks/test_data/public/7b22c1cd-880d-4924-b824-09bcb2663074.wav
89aa43e5-d15a-45ed-a8ba-75e0e2c2cb03,../content/drive/MyDrive/Colab Notebooks/test_data/public/89aa43e5-d15a-45ed-a8ba-75e0e2c2cb03.wav
1a275730-558b-42a9-a932-327e923bcbab,../content/drive/MyDrive/Colab Notebooks/test_data/public/1a275730-558b-42a9-a932-327e923bcbab.wav
c27ef372-23b7-4ca8-907e-def958ffa6f6,../content/drive/MyDrive/Colab Notebooks/test_data/public/c27ef372-23b7-4ca8-907e-def958ffa6f6.wav
a6638d98-0b7a-4882-80f0-68ee88b95b82,../content/drive/MyDrive/Colab Notebooks/test_data/public/a6638d98-0b7a-4882-80f0-68ee88b95b82.wav
254a53c2-f51b-487e-b237-f409609328e1,../content/drive/MyDrive/Colab Notebooks/test_data/public/254a53c2-f51b-487e-b237-f409609328e1.wav
379da1d6-4184-4b08-8c31-a13e939fbf34,../content/drive/MyDrive/Colab Notebooks/test_data/public/379da1d6-4184-4b08-8c31-a13e939fbf34.wav
6fe67cc8-510e-4ccd-948a-9cb2f274e130,../content/drive/MyDrive/Colab Notebooks/test_data/public/6fe67cc8-510e-4ccd-948a-9cb2f274e130.wav
494162ff-f8b3-404f-80e9-22806ef0c325,../content/drive/MyDrive/Colab Notebooks/test_data/public/494162ff-f8b3-404f-80e9-22806ef0c325.wav
d4b730f2-caee-41c4-8701-d31caf7b4fb5,../content/drive/MyDrive/Colab Notebooks/test_data/public/d4b730f2-caee-41c4-8701-d31caf7b4fb5.wav
db47e45d-529a-4a63-bca2-59474c043bb5,../content/drive/MyDrive/Colab Notebooks/test_data/public/db47e45d-529a-4a63-bca2-59474c043bb5.wav
2fed26cc-48e8-4d69-aace-ea822e4ffc75,../content/drive/MyDrive/Colab Notebooks/test_data/public/2fed26cc-48e8-4d69-aace-ea822e4ffc75.wav
170c50ba-1dae-48f6-9fd6-e063ceb83ffa,../content/drive/MyDrive/Colab Notebooks/test_data/public/170c50ba-1dae-48f6-9fd6-e063ceb83ffa.wav
3a5daf67-1c21-4568-a5c1-f071c8abd0de,../content/drive/MyDrive/Colab Notebooks/test_data/public/3a5daf67-1c21-4568-a5c1-f071c8abd0de.wav
0a4eb50f-36ca-42c4-a173-17b3d29b409a,../content/drive/MyDrive/Colab Notebooks/test_data/public/0a4eb50f-36ca-42c4-a173-17b3d29b409a.wav
f6ad0b0d-6ad6-437b-b309-b029f017be07,../content/drive/MyDrive/Colab Notebooks/test_data/public/f6ad0b0d-6ad6-437b-b309-b029f017be07.wav
276fff70-b7bc-429e-9687-e0964959e0c9,../content/drive/MyDrive/Colab Notebooks/test_data/public/276fff70-b7bc-429e-9687-e0964959e0c9.wav
